"step","COUNT","PCLATCHED","IR","STEP","AC","LINK","S","I","R","H","P","MQ"
"0","CF5","2D4","30A","3","0","0","0","0","0","0","0","0"
"1","CF5","2D4","30A","3","0","0","0","0","0","0","0","0"
"2","CF5","2D4","30A","4","0","0","0","0","0","0","0","0"
"3","CF5","2D4","30A","4","0","0","0","0","0","0","0","0"
"4","CF5","2D4","30A","4","A5","0","0","0","0","0","0","0"
"5","CF5","2D4","30A","4","A5","0","0","0","0","0","0","0"
"6","CF5","2D4","30A","4","A5","0","0","0","0","0","0","0"
"7","CF5","2D4","30A","4","A5","0","0","0","0","0","0","0"
"8","CF5","2D4","30A","5","A5","0","0","0","0","0","0","0"
"9","CF5","2D4","30A","5","A5","0","0","0","0","0","0","0"
"10","CF5","2D4","30A","5","A5","0","0","0","0","0","0","0"
"11","CF5","2D4","30A","5","A5","0","0","0","0","0","0","0"
"12","CF5","2D4","30A","5","A5","0","0","0","0","0","0","0"
"13","CF5","2D4","30A","5","A5","0","0","0","0","0","0","0"
"14","CF5","2D4","30A","6","A5","0","0","0","0","0","0","0"
"15","CF5","2D4","30A","6","A5","0","0","0","0","0","0","0"
"16","CF5","2D4","30A","6","A5","0","0","0","0","0","0","0"
"17","CF5","2D4","30A","6","A5","0","0","0","0","0","0","0"
"18","CF5","2D4","30A","6","A5","0","0","0","0","0","0","0"
"19","CF5","2D4","30A","6","A5","0","0","0","0","0","0","0"
"20","CF5","2D4","30A","7","A5","0","0","0","0","0","0","0"
"21","CF5","2D4","30A","7","A5","0","0","0","0","0","0","0"
"22","CF5","2D4","30A","7","A5","0","0","0","0","0","0","0"
"23","CF5","2D4","30A","7","A5","0","0","0","0","0","0","0"
"24","CF5","2D4","30A","7","A5","0","0","0","0","0","0","0"
"25","CF5","2D4","30A","7","A5","0","0","0","0","0","0","0"
"26","CF5","2D4","30A","8","A5","0","0","0","0","0","0","0"
"27","CF5","2D4","30A","8","A5","0","0","0","0","0","0","0"
"28","CF5","2D4","30A","8","A5","0","0","0","0","0","0","0"
"29","CF5","2D4","30A","8","A5","0","0","0","0","0","0","0"
"30","CF5","2D4","30A","8","A5","0","0","0","0","0","0","0"
"31","CF5","2D4","30A","8","A5","0","0","0","0","0","0","0"
"32","CF5","2D4","30A","9","A5","0","0","0","0","0","0","0"
"33","CF5","2D4","30A","9","A5","0","0","0","0","0","0","0"
"34","CF5","2D4","30A","9","A5","0","0","0","0","0","0","0"
"35","CF5","2D4","30A","9","A5","0","0","0","0","0","0","0"
"36","CF5","2D4","30A","9","A5","0","0","0","0","0","0","0"
"37","CF5","2D4","30A","9","A5","0","0","0","0","0","0","0"
"38","CF5","2D4","30A","0","A5","0","0","0","0","0","0","0"
"39","CF5","2D4","30A","0","A5","0","0","0","0","0","0","0"
"40","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"41","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"42","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"43","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"44","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"45","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"46","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"47","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"48","CF6","2D5","F48","1","A5","0","0","0","0","0","0","0"
"49","CF6","2D5","F48","1","A5","0","0","0","0","0","0","0"
"50","CF6","2D5","F48","1","A5","0","0","0","0","0","0","0"
"51","CF6","2D5","F48","1","A5","0","0","0","0","0","0","0"
"52","CF6","2D5","F48","1","A5","0","0","0","0","0","0","0"
"53","CF6","2D5","F48","1","A5","0","0","0","0","0","0","0"
"54","CF6","2D5","F48","2","A5","0","0","0","0","0","0","0"
"55","CF6","2D5","F48","2","A5","0","0","0","0","0","0","0"
"56","CF6","2D5","F48","2","A5","0","0","0","0","0","0","0"
"57","CF6","2D5","F48","2","A5","0","0","0","0","0","0","0"
"58","CF6","2D5","F48","2","A5","0","0","0","0","0","0","0"
"59","CF6","2D5","F48","2","A5","0","0","0","0","0","0","0"
"60","CF6","2D5","F48","3","A5","0","0","0","0","0","0","0"
"61","CF6","2D5","F48","3","A5","0","0","0","0","0","0","0"
"62","CF6","2D5","F48","3","A5","0","0","0","0","0","0","0"
"63","CF6","2D5","F48","3","A5","0","0","0","0","0","0","0"
"64","CF6","2D5","F48","3","A5","0","0","0","0","0","0","0"
"65","CF6","2D5","F48","3","A5","0","0","0","0","0","0","0"
"66","CF6","2D5","F48","4","A5","0","0","0","0","0","0","0"
"67","CF6","2D5","F48","4","A5","0","0","0","0","0","0","0"
"68","CF6","2D5","F48","4","A5","0","0","0","0","0","0","0"
"69","CF6","2D5","F48","4","A5","0","0","0","0","0","0","0"
"70","CF6","2D5","F48","4","A5","0","0","0","0","0","0","0"
"71","CF6","2D5","F48","4","A5","0","0","0","0","0","0","0"
"72","CF6","2D5","F48","5","A5","0","0","0","0","0","0","0"
"73","CF6","2D5","F48","5","A5","0","0","0","0","0","0","0"
"74","CF6","2D5","F48","5","A5","0","0","0","0","0","0","0"
"75","CF6","2D5","F48","5","A5","0","0","0","0","0","0","0"
"76","CF6","2D5","F48","5","A5","0","0","0","0","0","0","0"
"77","CF6","2D5","F48","5","A5","0","0","0","0","0","0","0"
"78","CF6","2D5","F48","6","A5","0","0","0","0","0","0","0"
"79","CF6","2D5","F48","6","A5","0","0","0","0","0","0","0"
